candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMER0100001,MER-01,Merit-based,0,train,0.17790945891711438,0,0.010391392492008643,0,0.012032938184684719,0,0.17790945891711438,0,0.010391392492008643,0,0.012032938184684719,0
CMER0100002,MER-01,Merit-based,0,test,0.3665228187028046,0,0.028246188838052712,0,0.03321357313605907,0,0.3665228187028046,0,0.028246188838052712,0,0.03321357313605907,0
CMER0100003,MER-01,Merit-based,0,train,0.3263621371331232,0,0.025461146541596556,0,0.031651618155890696,0,0.3263621371331232,0,0.025461146541596556,0,0.031651618155890696,0
CMER0100004,MER-01,Merit-based,0,train,0.02491573587304928,0,0.001109859065957027,0,0.0015534460833856296,0,0.02491573587304928,0,0.001109859065957027,0,0.0015534460833856296,0
CMER0100005,MER-01,Merit-based,0,test,0.016829226994381205,0,0.001219413649695583,0,0.0016302995728288278,0,0.016829226994381205,0,0.001219413649695583,0,0.0016302995728288278,0
CMER0100006,MER-01,Merit-based,0,test,0.44620693720999427,0,0.033883229510498235,0,0.036845167004715226,0,0.44620693720999427,0,0.033883229510498235,0,0.036845167004715226,0
CMER0100007,MER-01,Merit-based,0,test,0.027758294078553587,0,0.002200230723896962,0,0.0028937693078082945,0,0.027758294078553587,0,0.002200230723896962,0,0.0028937693078082945,0
CMER0100008,MER-01,Merit-based,0,test,0.3620990989964126,0,0.02775290397340946,0,0.030847254244588562,0,0.3620990989964126,0,0.02775290397340946,0,0.030847254244588562,0
CMER0100009,MER-01,Merit-based,0,train,0.18994708506259153,0,0.010031338825026596,0,0.011624062751112284,0,0.18994708506259153,0,0.010031338825026596,0,0.011624062751112284,0
CMER0100010,MER-01,Merit-based,1,test,0.9284433297714586,1,0.32135239865508286,0,0.26925347511497477,0,0.9284433297714586,1,0.32135239865508286,0,0.26925347511497477,0
